date,actual_rainfall,predicted_rainfall,error_rainfall,actual_temperature,predicted_temperature,error_temperature,actual_pressure,predicted_pressure,error_pressure,actual_lst,predicted_lst,error_lst,actual_ndvi,predicted_ndvi,error_ndvi
2025-06-01,3.04613,7.155369,-4.109238804931641,298.90056437439523,299.13937,-0.23880940490164448,100089.54547759648,100025.305,64.2407900964754,27.674182392468765,27.650566,0.02361629139454635,0.4749387298386032,0.47541904,-0.00048031465602571544
2025-06-02,7.4730535,8.585131,-1.1120771915283205,298.9180463797084,298.66943,0.2486127859584144,100085.04373448112,100051.8,33.246859481121646,27.408690457607705,27.719984,-0.31129359695772507,0.4682914176823903,0.47007406,-0.0017826398966502288
2025-06-03,18.560581,11.1751175,7.385463507324218,298.60436797230875,298.4487,0.15566802113687572,100109.38263488984,100048.484,60.89825988984376,27.143198522746644,27.376844,-0.23364588338128556,0.4616441055261775,0.46465126,-0.0030071512735203587
2025-06-04,9.291969,9.248555,0.04341381658935539,299.7457909807016,298.37097,1.3748193010140994,100073.05572087898,100113.13,-40.077091621016734,26.877706587885584,27.063486,-0.18577951135758042,0.4549967933699647,0.4573335,-0.0023367117836913254
2025-06-05,0.95551413,1.7639179,-0.8084037929736329,300.0020276205029,299.31488,0.6871472494091222,100104.04567774544,100025.62,78.4284902454383,26.612214653024523,26.741581,-0.12936631011024247,0.4483494812137518,0.45033818,-0.001988703619774823
2025-06-06,1.4771715,1.8347683,-0.35759679528808586,299.7552866900765,299.23526,0.5200266803108775,100125.43921230068,100108.31,17.12671230068372,26.346722718163463,26.326855,0.019868012352915798,0.441702169057539,0.45205525,-0.01035307658035467
2025-06-07,3.3372436,4.68289,-1.3456463383544923,299.1974713176128,299.48212,-0.2846453816059693,100079.31730838762,100075.625,3.6923083876172313,26.0812307833024,26.207205,-0.1259740354231873,0.4350548569013261,0.45147672,-0.01642186605437762
2025-06-08,20.402075,10.1606655,10.241409487915039,299.5931788331142,298.85693,0.7362452393642229,99905.3838590853,100034.92,-129.53801591470256,25.81573884844134,25.84316,-0.027421780831119236,0.4284075447451133,0.43469542,-0.006287877904270267
2025-06-09,2.5020661,5.440658,-2.9385919924987793,298.57043834603286,298.94016,-0.3697166832640164,99746.54830591824,99905.16,-158.6079440817557,25.55024691358028,26.010302,-0.4600546763855391,0.4217602325889005,0.42203093,-0.00027069316183192527
2025-06-10,58.00445,29.02445,28.979999697875975,297.7523827661128,298.01892,-0.2665381323246834,99708.2589508838,99807.766,-99.50667411620088,25.32773883178249,25.834917,-0.5071782366989552,0.4348809977962615,0.4275354,0.0073455831005217465
2025-06-11,32.74603,31.919676,0.8263541729736303,297.5673340241315,297.8445,-0.2771789153215991,99672.70462958008,99736.09,-63.38912041991716,25.1052307499847,25.43796,-0.33272892103580887,0.4480017630036226,0.42467585,0.023325910943304606
2025-06-12,22.08064,36.614548,-14.533907729492189,297.3893818376672,297.61005,-0.22066454905154842,99786.2718202261,99755.14,31.131195226102136,24.882722668186908,25.202505,-0.3197824435074281,0.4611225282109837,0.4438455,0.01727701772819562
2025-06-13,42.989307,52.07759,-9.088283942382816,297.24743294145566,297.5319,-0.2844579276849686,99889.44041260736,99833.13,56.307600107364124,24.66021458638912,25.19958,-0.5393646525024813,0.4742432934183447,0.46762437,0.006618927134927954
2025-06-14,74.34464,66.22571,8.118931992187498,297.4040840420389,297.55734,-0.15325848725797186,99923.68685230392,99941.01,-17.320960196084343,24.43770650459133,25.085474,-0.6477675096908975,0.4873640586257058,0.47751933,0.009844725263126464
2025-06-15,75.68978,74.12652,1.5632617504882802,297.21003995249526,297.8415,-0.631451746723485,100002.14307620827,99919.67,82.47120120827458,24.21519842279353,24.56014,-0.3449421869476801,0.5004848238330669,0.4992132,0.0012716349464244603
2025-06-16,51.30537,38.358555,12.946815159912113,297.831642019733,297.389,0.44263445137363533,100078.57771149583,100017.66,60.92146149583277,23.992690340995743,24.416056,-0.4233653383255458,0.513605589040428,0.5101782,0.003427380689292714
2025-06-17,35.437645,22.92516,12.5124855456543,298.3552601205886,297.79514,0.5601246225417071,100061.90349821615,100069.95,-8.049626783846179,23.770182259197952,23.829544,-0.059361808184860365,0.526726354247789,0.5270732,-0.0003468502695754827
2025-06-18,33.133396,17.295727,15.83766922387695,298.6753394682543,298.27243,0.4029090483324467,100075.00326964723,100035.61,39.39389464723354,23.713818168021746,23.551903,0.16191539702565194,0.5398471194551502,0.5364505,0.0033966141984973497
2025-06-19,13.927919,14.131534,-0.20361462274169995,298.8956489244296,298.2481,0.6475410142733722,100118.48085742636,100084.84,33.63710742635885,23.65745407684554,23.596525,0.06092888458479706,0.5529678846625112,0.55293816,2.9721382024172627e-05
2025-06-20,20.297815,8.556056,11.741758977355957,298.8951510156429,298.42087,0.47428309572103444,100110.8352825845,100096.43,14.405595084506785,23.601089985669333,23.693598,-0.09250780790976876,0.5660886498698723,0.5675965,-0.0015078452816474908
2025-06-21,14.4127445,9.479358,4.933386780578614,297.892686599005,298.73135,-0.8386671607606218,100118.23478603904,100059.836,58.398848539043684,23.544725894493126,23.571207,-0.0264811520156627,0.5792094150772333,0.5802441,-0.0010347088584661268
2025-06-22,61.89877,21.563354,40.3354155078125,297.90658770571656,297.8809,0.025697813138435777,100027.9640735581,100086.17,-58.207801441894844,23.48836180331692,23.251926,0.2364353811977793,0.5923301802845944,0.59060305,0.0017271267148006864
2025-06-23,13.75033,11.633972,2.11635783203125,297.7388466356867,298.20724,-0.4683982373601907,99960.50507756152,100021.87,-61.36210993847635,23.43199771214072,23.226141,0.20585673618857214,0.6054509454919554,0.60430855,0.0011423999025084175
2025-06-24,30.54729,15.584102,14.963188323059082,297.51077848902867,297.87283,-0.3620547629244584,99952.43780462552,99976.945,-24.507507874484872,23.375633620964507,23.32482,0.050814056145171094,0.6185717106993166,0.61707366,0.0014980555708375975
2025-06-25,87.38948,33.691696,53.69778383300782,297.1578005047742,297.25076,-0.09296243467895238,100003.49088576886,100023.914,-20.42317673114303,23.3192695297883,23.335096,-0.0158268294646291,0.6316924759066777,0.6276482,0.004044301143951823
2025-06-26,70.28967,42.360416,27.929253587646485,297.94118469812395,297.61093,0.3302533016395728,100052.4182253046,100037.41,15.011975304601947,23.6677128593874,23.50968,0.15803306507587678,0.6013601449824368,0.63659674,-0.035236594309707936
2025-06-27,19.361734,18.760185,0.6015487583007797,297.57914169729725,298.37668,-0.7975367694996294,100079.9339581267,100094.42,-14.48791687330231,24.01615618898649,24.041868,-0.025712020852378004,0.5710278140581959,0.61016476,-0.03913694748507801
2025-06-28,37.62897,20.893642,16.735327574462893,299.0088795541441,297.77884,1.2300404428159482,99955.56682034116,100089.2,-133.63630465883762,24.36459951858557,24.030693,0.3339064643863523,0.5406954831339551,0.57753956,-0.03684408004506101
2025-06-29,0.6747473,3.8585234,-3.1837760688354493,298.5703144997469,298.71426,-0.14394941626869695,99971.21585429677,99976.48,-5.260708203233662,24.71304284818467,24.62006,0.09298288114365505,0.5103631522097142,0.5412257,-0.0308625195584743
2025-06-30,10.246659,6.8746114,3.372047622283935,298.2238970193773,298.57312,-0.34922309781018157,100018.73442183838,100007.54,11.195359338380513,25.061486177783763,24.921541,0.13994496379450538,0.4800308212854733,0.5038566,-0.02382577804542879
2025-07-01,8.969969,11.951812,-2.981842790466308,297.2561624451088,298.11063,-0.8544637755942972,100039.65329037818,100029.43,10.22360287817719,25.409929507382856,24.930906,0.47902321160648853,0.4496984903612325,0.47065672,-0.020958232422809864
2025-07-02,29.153732,19.573986,9.579745946533205,298.0496613392106,297.77905,0.27060860483561555,100094.68570617246,100029.39,65.2950811724586,25.75837283698195,25.567377,0.19099574652784668,0.4193661594369916,0.4426004,-0.023234239818760938
2025-07-03,6.6416383,8.034296,-1.3926577357666012,298.5444883098253,298.35745,0.18703591724715807,100152.83059639926,100106.414,46.416533899260685,26.10681616658104,25.986416,0.12040030354393139,0.3890338285127507,0.42530116,-0.036267335875905915
2025-07-04,12.995006,10.068757,2.9262489428100587,298.62564213359883,298.30328,0.3223584421925807,100116.94560679526,100091.26,25.687794295256026,26.161244359888467,26.131937,0.029307332910928352,0.3587014975885099,0.39468905,-0.03598755570853296
2025-07-05,7.7085633,16.879852,-9.171288994921875,298.5047872925997,298.16522,0.33956512463095123,100078.4724745899,100065.46,13.01153708990023,26.21567255319589,26.088324,0.12734896005624208,0.328369166664269,0.37141666,-0.04304749149880166
2025-07-06,25.209173,11.186787,14.022386348388672,298.8418957852074,297.8325,1.0094067715355095,100068.4435715564,100051.93,16.513884056403185,26.27010074650332,26.261555,0.008546028485742596,0.2980368357400281,0.3515966,-0.05355975811678343
2025-07-07,13.144931,6.5021048,6.642826240783691,298.8667416699246,298.41586,0.45087863281520413,100106.54237763563,100040.84,65.69862763563287,26.32452893981074,26.409132,-0.08460306397343942,0.2677045048157873,0.35268262,-0.08497811547115425
2025-07-08,12.807724,9.769861,3.0378627786865238,298.92191557156843,298.3374,0.5845132278184337,100072.73537345564,100092.71,-19.975564044361818,26.378957133118167,26.464706,-0.08574928778027058,0.2373721738915464,0.35262045,-0.11524827875089438
2025-07-09,11.323966,11.009195,0.31477067224121136,298.9248107176932,298.2564,0.6684020262869694,99972.15986882208,100033.59,-61.43388117791619,26.4333853264256,26.417662,0.015723659555483493,0.2070398429673056,0.3501842,-0.14314435922690827
2025-07-10,11.206197,11.696781,-0.4905841584472661,298.1895537744965,298.3777,-0.18813177237848322,100000.38996744325,99977.445,22.94465494324686,26.487813519733017,26.477741,0.010072278277938551,0.1767075120430647,0.35219145,-0.17548393616860522
2025-07-11,22.149403,27.79736,-5.647956466552735,298.45404259518574,297.77438,0.6796590502638651,100045.87689912591,100040.44,5.439399125913042,26.542241713040443,26.543913,-0.001671174532798858,0.1463751811188239,0.34617403,-0.19979885037722409
2025-07-12,14.968762,17.121143,-2.1523813410644532,297.9782491384296,298.21118,-0.2329325021954105,100095.90167815206,100062.055,33.84699065206223,26.59666990634787,26.578386,0.01828359958517467,0.1705416655326459,0.34727728,-0.17673561813587216
2025-07-13,12.70995,25.43859,-12.728639096069337,297.42948889821207,297.73685,-0.30735802561605396,100121.25765895464,100087.34,33.91390895463701,26.651098099655293,26.642752,0.008346405929707146,0.1947081499464679,0.35117224,-0.15646408864186523
2025-07-14,18.002874,16.115147,1.8877273630371079,297.2956179485741,297.80173,-0.5061093463477846,99983.81179930262,100091.52,-107.71163819737558,26.70552629296272,26.687658,0.0178679830261963,0.2188746343602899,0.35182732,-0.13295268907644717
2025-07-15,13.751039,19.210243,-5.459204225097656,296.7025054024166,297.7253,-1.022805876880284,99934.4509090988,99975.26,-40.80690340120054,26.759954486270143,26.769428,-0.009473766903685288,0.2430411187741119,0.3493154,-0.10627428611785589
2025-07-16,56.93503,70.79393,-13.85890005371094,296.6488989511209,297.08417,-0.43526852934786575,99965.45647998934,99975.16,-9.69977001065854,26.81438267957757,26.755083,0.05929959547112418,0.267207603187934,0.34379262,-0.07658501413308039
2025-07-17,14.926839,46.11542,-31.188582295166015,296.82369826278205,297.1785,-0.3547990516710797,99927.93949679389,99989.41,-61.466753206113935,26.868810872885,26.911064,-0.042253275064219054,0.291374087601756,0.34658805,-0.055213957756901855
2025-07-18,41.421635,34.668533,6.7531016748046895,296.30444345956863,297.15024,-0.8457945775407438,99843.70704381065,99942.9,-99.1913936893543,26.92323906619242,26.908583,0.014656378814489557,0.315540572015578,0.34576428,-0.03022370734996155
2025-07-19,38.989677,64.67695,-25.68727154736328,296.37994537738695,296.87833,-0.4983810386286791,99804.65312585696,99937.77,-133.12031164304062,26.97766725949985,27.06299,-0.08532292909878336,0.3397070564294,0.3398701,-0.00016303882359069988
2025-07-20,23.96348,52.485275,-28.521795268554687,296.4305236730198,297.09415,-0.6636230554958047,99909.68322596898,99877.88,31.800413468983606,27.03209545280728,27.122013,-0.08991763923373597,0.3638735408432221,0.3400946,0.023778944695684867
2025-07-21,10.354004,74.507545,-64.1535414711914,296.39342299194374,296.92407,-0.5306492736812629,99988.82760543446,99981.38,7.4447929344605654,27.086523646114696,27.039772,0.0467516124232894,0.3880400252570441,0.35874492,0.029295105956964773
2025-07-22,27.59666,37.532955,-9.936295169677734,296.31955002460194,297.3079,-0.9883418211011872,99946.4778293665,100005.66,-59.17842063349963,27.14095183942212,27.023375,0.11757728192700156,0.4122065096708661,0.38813007,0.024076440891874384
2025-07-23,54.183716,22.72386,31.459856213012692,296.7104890646593,297.4141,-0.7036039529187974,99879.16164891502,99940.74,-61.580538584981696,27.195380032729545,27.29943,-0.10405081443842334,0.4363729940846881,0.41856298,0.017810015578599847
2025-07-24,46.052418,43.82238,2.230037934082034,297.1917343208432,297.0783,0.11342621537443165,99944.5835366518,99912.01,32.57572415180039,27.24980822603697,27.251461,-0.001652803015765869,0.4605394784985102,0.4380454,0.022494066196492968
2025-07-25,51.66457,47.230953,4.433616783447263,296.45063002451434,297.1149,-0.6642686571262857,100114.20179239544,99985.9,128.30335489544086,27.3042364193444,27.244753,0.0594835354332659,0.4847059629123321,0.46472192,0.019984044806252987
2025-07-26,78.07085,86.279594,-8.208744421386726,296.76223335422014,297.16162,-0.39938773952985684,100114.46325652784,100096.805,17.65856902784435,27.358664612651825,27.27785,0.08081541526413005,0.5088724473261542,0.49034053,0.01853191645380925
2025-07-27,12.9731045,12.201147,0.7719574205322264,298.9613773400056,298.3644,0.5969669396149584,100049.48651753285,100028.4,21.088080032845028,27.41309280595925,27.372824,0.04026909074928753,0.5330389317399762,0.5154576,0.017581361187150257
2025-07-28,0.6844295,3.274392,-2.5899623895721433,298.7080114939878,298.53503,0.17297731430028307,100105.17535712208,100031.66,73.5191071220761,27.13644897437526,27.484814,-0.3483647158102876,0.542303318838094,0.5434705,-0.001167183061625221
2025-07-29,3.4846554,6.086233,-2.601577739038086,298.527220244877,298.58472,-0.057496551997985534,100068.16084509106,100094.97,-26.807904908942874,26.85980514279127,27.239115,-0.379309618561269,0.551567705936212,0.5564354,-0.0048677002718263696
2025-07-30,8.998258,11.909192,-2.9109340852661134,298.37739574635515,298.18332,0.19407665455827328,100020.92665392288,100052.39,-31.463971077115275,26.58316131120728,26.817787,-0.23462585920287538,0.5608320930343298,0.5638099,-0.0029777786392541916
2025-07-31,6.656808,13.537277,-6.880469221679688,298.1948557144204,298.17325,0.02160742340475963,99995.00250197918,100001.945,-6.942810520820785,26.30651747962329,26.528885,-0.22236740807202082,0.5700964801324477,0.57164204,-0.0015455610739121273
2025-08-01,5.3871794,33.323273,-27.936093305078124,297.2238200068803,297.85217,-0.6283528446821833,99961.67388282849,100007.516,-45.84174217151303,26.029873648039302,26.25183,-0.2219554992995647,0.5793608672305656,0.5828804,-0.0035195105389046466
2025-08-02,19.308681,28.783974,-9.475292693847656,296.9361899843983,297.2128,-0.276609087867314,100057.9312304664,99970.984,86.9468554664054,25.75322981645532,25.95115,-0.19792107770971867,0.5886252543286835,0.5882653,0.000359954531625406
2025-08-03,33.69109,35.630917,-1.9398265954589817,298.55700270988325,297.1714,1.3856159911332497,99974.51978633716,100065.85,-91.33177616284229,25.476585984871328,25.822468,-0.3458818190837505,0.5978896414268013,0.5972568,0.0006328617560860117
2025-08-04,19.657959,9.246718,10.411240593322756,296.9929930985812,298.22324,-1.2302429854031516,100006.00808278914,99978.81,27.195582789136097,25.19994215328734,25.580141,-0.38019891421754437,0.6071540285249193,0.6013234,0.005830602755113379
2025-08-05,22.75687,28.513323,-5.756452830200196,298.4879065489652,296.82373,1.6641760802152135,99934.81502164192,100041.15,-106.33341585808375,25.175460271315885,25.475748,-0.30028779081790447,0.6164184156230371,0.61204934,0.004369074421254893
2025-08-06,0.8158292,0.27994865,0.5358805482093811,298.46432970681866,298.3658,0.09851549783428482,99907.5474166934,99987.875,-80.32758330659999,25.15097838934443,25.276413,-0.12543457452275675,0.625682802721155,0.6219508,0.0037319975339296096
2025-08-07,2.8746572,4.11234,-1.237682773449707,298.72894895287413,298.2557,0.4732421657647592,100025.2657946864,99938.94,86.32829468640557,25.126496507372977,25.48395,-0.3574531538819059,0.6349471898192729,0.63238525,0.0025619359130228947
2025-08-08,6.2548985,4.2376885,2.017209958587647,297.97059099266403,298.5069,-0.5363059799922212,100146.48549953187,100024.266,122.21987453187467,25.102014625401523,25.410837,-0.308822548060391,0.6442115769173907,0.6405537,0.003657864072542094
2025-08-09,5.3741465,11.230332,-5.856185874572754,298.05832553101885,298.3023,-0.24398159788739804,100138.99179876498,100116.85,22.140236264982377,25.07753274343007,25.470243,-0.39271071054942297,0.6534759640155087,0.6486441,0.004831874316717166
2025-08-10,13.683447,12.973946,0.709501382324218,297.59491374243595,298.15488,-0.5599629665484258,100168.13460086896,100071.766,96.36897586895793,25.05305086145861,25.606003,-0.5529519461585792,0.6627403511136265,0.65996945,0.0027709020703525766
2025-08-11,6.333813,19.565321,-13.23150796862793,297.21750984577085,297.91022,-0.6927074393854014,100061.92115117688,100100.68,-38.75853632311919,25.02856897948716,25.537895,-0.5093262231495572,0.6720047382117444,0.6716093,0.00039545571815313707
2025-08-12,19.58031,16.338642,3.2416678796386726,296.4806192739464,297.62326,-1.1426412241004869,100007.15825923714,100064.64,-57.482365762858535,25.004087097515708,25.485498,-0.4814113308290189,0.6812691253098623,0.67807496,0.003194169369615696
2025-08-13,21.534399,27.786,-6.251600298095703,297.2009898585932,297.30078,-0.09979139140682491,100002.664825942,99990.03,12.633575942003517,25.28250666279486,25.66836,-0.38585309367486786,0.6769681716146885,0.68526053,-0.00829236267181055
2025-08-14,28.397036,21.411985,6.985050602661133,297.2482159143746,297.45334,-0.20512270867226334,99946.51988805512,100021.93,-75.40979944488208,25.56092622807401,25.803425,-0.2424986071310684,0.6726672179195148,0.6868686,-0.014201390078379506
2025-08-15,53.587635,19.960035,33.62759967590332,297.32452366027945,297.45953,-0.13501003112679655,99801.97273871604,99973.984,-172.0116362839617,25.83934579335316,26.211166,-0.37182058848277677,0.668366264224341,0.676913,-0.00854675877065414
2025-08-16,42.50285,38.51347,3.9893803039550804,297.30261540220886,297.42612,-0.12350154115051737,99893.614444403,99867.32,26.294131903006928,26.11776535863231,26.530598,-0.4128323281352664,0.6640653105291672,0.671305,-0.007239690252845765
2025-08-17,36.427,23.935127,12.491872741699218,297.4551825293527,297.37582,0.07935855474335085,100082.18877954458,100002.18,80.00909204458003,26.396184923911463,26.526846,-0.13066100809537318,0.6597643568339935,0.66417795,-0.00441359736293645
2025-08-18,11.197037,10.400397,0.7966396992797851,298.3420933059581,298.23328,0.10881693877058751,100068.69466897123,100105.3,-36.60220602876507,26.674604489190617,26.94908,-0.27447502435918736,0.6554634031388197,0.6578015,-0.00233810576468374
2025-08-19,1.6051581,6.0489397,-4.44378160489502,298.4498331652537,298.42374,0.026096592988096745,100096.5699204194,100021.15,75.4214829193952,26.95302405446977,27.157675,-0.2046507349589426,0.6511624494436459,0.64944696,0.0017154851797298587
2025-08-20,2.7294085,1.874967,0.8544415209732055,299.17755809072725,298.70526,0.4722968602584956,100126.15599726062,100048.91,77.24974726061919,27.23144361974892,27.492811,-0.2613675832540103,0.6468614957484722,0.64288366,0.003977837339353529
2025-08-21,2.1558478,1.4325238,0.7233239533737184,298.8514228354912,299.04697,-0.19554371724319708,100095.90241993572,100100.49,-4.589767564277281,27.2790128921454,27.5911,-0.3120878006036243,0.6425605420532984,0.639766,0.0027945641938013077
2025-08-22,0.07828491,2.9938807,-2.9155958387487795,298.8370101223458,298.67236,0.1646468410958164,100107.07849278105,100061.21,45.8675552810455,27.32658216454188,27.645102,-0.318519382699332,0.6382595883581246,0.63562447,0.002635120031555971
2025-08-23,0.0,3.060702,-3.060702085494995,298.79199291201286,298.96466,-0.1726677325183914,100150.89136167723,100104.94,45.95386167723336,27.37415143693836,27.719442,-0.3452909306153522,0.6339586346629508,0.6337844,0.00017422132524325118
2025-08-24,0.0,1.2905955,-1.290595531463623,299.2378447808131,298.76678,0.47106011284432725,100005.95399327078,100099.07,-93.11631922921515,27.42172070933484,27.576555,-0.1548345427403568,0.6296576809677771,0.63006824,-0.00041056158211916216
2025-08-25,0.0,0.1108793,-0.11087930202484131,298.1419144921728,299.08542,-0.9435042089990588,100123.24160941584,100009.59,113.64785941583978,27.46928998173132,27.676907,-0.20761660396204107,0.6253567272726033,0.6260755,-0.000718778937723874
2025-08-26,16.240387,5.7712,10.469186819946287,296.8936007555065,298.1296,-1.2360073987903775,100103.8907193224,100174.82,-70.9295931775996,27.5168592541278,27.69789,-0.18103007387512804,0.6210557735774295,0.62052435,0.0005314267489687774
2025-08-27,34.95766,41.68143,-6.7237708166503936,296.7721020053938,297.313,-0.5408862758562236,100059.48451187604,100112.75,-53.265488123957766,27.56442852652428,27.701328,-0.1368997510636092,0.6167548198822558,0.61417586,0.0025789637688219402
2025-08-28,46.27926,60.890682,-14.611422220458984,297.11437962189626,296.8312,0.28317234650563705,100100.4434999488,100057.39,43.05287494880031,27.61199779892076,27.762909,-0.15091113662611377,0.612453866187082,0.60938627,0.0030676009092194256
2025-08-29,18.80029,26.073765,-7.27347480102539,297.4411666375797,297.68115,-0.23998570617027326,100216.62565303728,100097.32,119.30534053727752,27.512784108315543,27.840242,-0.3274582775487147,0.6079668073696238,0.6054356,0.0025311975521189467
2025-08-30,27.763016,26.360746,1.4022696163330082,297.5675476756087,297.59534,-0.02778923845380632,100092.76141576796,100154.414,-61.652646732036374,27.413570417710325,27.69826,-0.2846889359273703,0.6034797485521656,0.60038364,0.0030961092165332493
2025-08-31,8.62169,14.945705,-6.32401541381836,297.8084947072711,297.95206,-0.14356217749451616,99985.34520574608,100069.92,-84.57666925391823,27.314356727105103,27.585491,-0.27113445331481856,0.5989926897347074,0.5965804,0.0024123035729032294
2025-09-01,6.389462,9.581664,-3.1922020853881836,298.59043447254004,298.23752,0.3529161619931642,99954.821672515,99983.88,-29.061139985002228,27.215143036499885,27.46725,-0.2521077874747242,0.5945056309172492,0.5953135,-0.0008078585198540988
2025-09-02,0.86451,1.6494818,-0.7849717733764648,297.8677886330548,298.27573,-0.40793768530460284,99983.75814594462,99972.836,10.922208444622811,27.115929345894667,27.400593,-0.28466345806041105,0.590018572099791,0.590449,-0.0004304034632582887
2025-09-03,16.707304,7.7858825,8.921421527008057,298.1886556090923,298.1237,0.06496786495165452,100049.44229030969,100018.16,31.28604030968563,27.016715655289445,27.13797,-0.12125431541367959,0.5855315132823328,0.58257484,0.0029566689219812092
2025-09-04,18.00001,9.574644,8.425365911254882,298.3771122254809,298.21866,0.15845377821528928,100092.66123177177,100076.78,15.879981771766325,26.917501964684227,27.000044,-0.0825419043343274,0.5810444544648746,0.57869697,0.0023474882936099783
2025-09-05,9.99026,3.8208585,6.169401521453857,298.5588379341875,298.5207,0.03814701621877248,100116.95833210077,100087.95,29.00520710076671,26.81828827407901,26.867418,-0.04913001510556114,0.5765573956474164,0.57548743,0.0010699607833721814
2025-09-06,2.416376,3.3823678,-0.9659918493499755,298.7715002913532,298.48373,0.2877661604938453,100057.00790271378,100100.53,-43.52334728621645,26.84970285379557,26.962873,-0.11317060506673471,0.5720703368299582,0.5711504,0.0009199147337057845
2025-09-07,0.99345386,2.4376047,-1.4441508057562256,298.92443376172696,298.506,0.41842179883633435,99993.9589347193,100033.53,-39.57231528070406,26.88111743351213,26.820917,0.060200303995529225,0.5675832780125001,0.56490815,0.002675131154284749
2025-09-08,1.5459234,2.7595956,-1.2136722325531006,299.3770100852305,298.82538,0.551631667261745,100010.44287614147,100025.66,-15.213373858525301,26.91253201322869,26.916761,-0.004229385086738091,0.5630962191950418,0.56244075,0.0006554662119485632
2025-09-09,6.53896,2.4908729,4.048087140045166,299.26785359346525,298.93088,0.3369759079183723,100038.57531945183,100039.63,-1.057493048167089,26.94394659294525,27.087986,-0.14403939948639177,0.5586091603775837,0.5577239,0.0008852805634357308
2025-09-10,1.4550871,6.5781374,-5.123050297766113,298.6790952371826,298.8394,-0.1602907491455312,100038.13331610056,100019.78,18.352066100560478,26.975361172661813,27.130152,-0.15479057599541335,0.5541221015601254,0.5530154,0.0011066906600094573
2025-09-11,0.9353248,1.7520375,-0.816712725177002,299.13763536869857,298.62662,0.5110179370579431,99989.48997652916,100007.57,-18.08033597083704,27.00677575237837,27.148346,-0.14157019488725453,0.5496350427426673,0.55078226,-0.0011472205362939025
2025-09-12,0.0,-0.4924516,0.49245160818099976,298.6768401829522,298.87234,-0.19550478775090596,100057.1777145362,100010.86,46.318339536199346,27.03819033209493,27.14356,-0.10537007745096716,0.5451479839252091,0.5459964,-0.000848443610801608
2025-09-13,0.16645186,0.33249977,-0.16604791231025695,298.96046258394705,298.9017,0.05875970308767364,100095.83120177644,100041.336,54.49526427644014,27.069604911811496,27.177025,-0.10741992949709811,0.5406609251077509,0.543475,-0.0028140471403265144
2025-09-14,0.7088013,0.57059646,0.13820484347229,298.6357864751769,298.94583,-0.3100448236512534,100056.78870411012,100070.28,-13.492545889879693,27.22019805267228,27.159336,0.06086196258439003,0.5531780455402203,0.5392298,0.013948235302335799
2025-09-15,6.684165,6.1558647,0.5283002844238283,298.4532423142072,298.50092,-0.04767321313653383,100032.85785245938,100043.7,-10.845272540624137,27.37079119353305,27.301195,0.06959604887973114,0.5656951659726898,0.55719924,0.008495926241854801
2025-09-16,4.7945013,13.525601,-8.731100087023925,298.0171372589834,298.6315,-0.6143629851572427,100056.9214186487,100026.72,30.20266864869336,27.52138433439383,27.52225,-0.0008648874079284496,0.5782122864051592,0.57319564,0.005016650132728784
2025-09-17,27.006495,18.26766,8.73883485900879,297.93648193094333,297.6436,0.2928967258652051,100089.6328004676,100030.83,58.804675467603374,27.671977475254607,27.6376,0.034377530186247895,0.5907294068376288,0.58793217,0.0027972374002203093
2025-09-18,5.7482653,18.705572,-12.957306828295899,298.20880489759776,297.99576,0.21304684095713355,100137.09582644262,100028.01,109.08801394261536,27.822570616115385,27.837193,-0.014621919285005447,0.6032465272700982,0.6014902,0.0017563277042107472
2025-09-19,1.9523942,11.804468,-9.852073954907226,298.23225610074786,298.2264,0.005846188638486183,100076.70549996383,100098.89,-22.185125036165118,27.973163756976163,27.911118,0.062046203265225586,0.6157636477025676,0.6154815,0.0002821518453288707
2025-09-20,5.022382,3.0088737,2.0135082989044193,298.38933773524553,298.3591,0.030237393448658167,100037.17459849302,100055.62,-18.442589006983326,28.12375689783694,28.086824,0.03693248072268318,0.6282807681350371,0.6275403,0.000740477779354709
2025-09-21,12.028317,1.6058269,10.422490145294189,298.2630628780013,298.3747,-0.11163194621747152,100177.3521956398,100048.89,128.46157063980354,28.27435003869772,28.23952,0.03483091943502359,0.6407978885675065,0.63772786,0.0030700319314591606
2025-09-22,6.821242,3.424459,3.396783019439697,297.4651531050277,298.47607,-1.0109211137223042,100228.33021470756,100168.27,60.05677720755921,28.27690745785024,28.398672,-0.12176464603159687,0.653315008999976,0.650921,0.00239402187076454
2025-09-23,16.490183,10.273096,6.217086915405272,297.8229053250613,297.84906,-0.02615473353245079,100060.28505541252,100196.02,-135.73838208748202,28.279464877002752,28.418873,-0.139407956249201,0.6658321294324454,0.6649721,0.0008600029485281713
2025-09-24,7.87515,10.910565,-3.0354153762817386,297.34362110780376,298.10907,-0.7654487164149941,99998.23691495469,100065.945,-67.70839754531335,28.28202229615527,28.397848,-0.11582583311719219,0.6783492498649148,0.67559606,0.002753191496231988
2025-09-25,42.43626,24.376608,18.059652105102536,297.3893211954903,297.66605,-0.27672494708781414,100055.85572371978,100041.414,14.441661219781963,28.284579715307785,28.437609,-0.15302900356428495,0.6908663702973843,0.6864957,0.004370648957204848
2025-09-26,23.666216,13.049914,10.616301639953612,297.27853301706654,297.82855,-0.5500192290272139,100137.68687202534,100086.586,51.10093452534056,28.2871371344603,28.426788,-0.13965119561782657,0.7033834907298537,0.69792783,0.005455658126399143
